ListNo,Access,Acres,AirType,Amenities,DaysOnMkt,Deck,GaragCap,Heat,Latitude,Longitude,LstPrice,Patio,PkgSpacs,PropType,Roof,SoldPrice,Taxes,TotBed,TotBth,TotSqf,YearBlt
1397571,Concrete,0.29,Central Air; Electric,See Remarks; Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Home Warranty; Swimming Pool,7.0,1,3,Gas: Central,40.779.524,-111.893.542,725000,1,0,Single Family,Asphalt Shingles,752000,7244,4.0,5.0,"5,415",1998
1394021,Asphalt,0.01,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,5.0,0,0,Hot Water,40.773.243,-111.883.291,205000,0,0,Condo,Flat; Membrane,205000,1431,2.0,1.0,924,1965
1393604,,0.11,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,4.0,0,0,Forced Air; Gas: Central; &gt;= 95% efficiency,40.773.972,-111.867.470,390000,1,0,Single Family,Asphalt Shingles; Pitched,390000,1816,3.0,1.0,"1,702",1940
1393602,Concrete,0.14,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,12.0,0,1,Forced Air; Gas: Central; &gt;= 95% efficiency,40.783.009,-111.872.100,445000,1,3,Single Family,Asphalt Shingles; Pitched,443000,3260,3.0,2.0,"1,756",1940
1393829,Asphalt,0.01,Central Air; Electric,Cable Tv Wired,2.0,0,0,Forced Air; Gas: Central,40.775.055,-111.867.840,165000,1,0,Condo,Flat; Rubber (EPDM),163000,942,2.0,1.0,720,1969
1393370,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Exercise Room; Swimming Pool; Tennis Court,12.0,0,2,Electric; Forced Air,40.771.693,-111.886.951,339000,0,2,Condo,Flat,334000,2141,3.0,2.0,"1,368",1976
1392721,Concrete,0.14,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,,1,2,Forced Air; Gas: Central; &gt;= 95% efficiency,40.783.889,-111.872.194,600000,1,2,Single Family,Asphalt Shingles; Bitumen,570000,4197,3.0,3.0,"2,956",1950
1392741,Asphalt; Circular; Common Drive,0.01,Central Air; Electric,Cable Tv Wired; Home Warranty,3.0,1,0,Electric; Hot Water,40.775.431,-111.873.783,209900,0,1,Condo,Rubber (EPDM),215000,1478,2.0,2.0,"1,085",1968
1393119,Asphalt; Common Drive,0.01,Central Air; Electric,Cable Tv Available; Swimming Pool,2.0,0,0,Forced Air; Gas: Central,40.779.415,-111.893.966,134900,0,0,Condo,,134000,851,2.0,1.0,801,1972
1391580,Concrete,0.09,Evap. Cooler: Roof,Cable Tv Available,5.0,0,0,Forced Air; Gas: Central,40.775.075,-111.872.260,399900,1,3,Single Family,Asphalt Shingles,399000,2207,3.0,2.0,"1,539",1916
1391675,Common Drive; Concrete,0.01,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Gated Community; Swimming Pool; Workshop,3.0,1,1,Forced Air; Gas: Central,40.772.489,-111.884.959,450000,0,0,Condo,,445500,2904,2.0,3.0,"2,113",1985
1391475,,0.01,Central Air; Electric,,12.0,0,0,Gas: Central,40.784.022,-111.900.893,189999,0,2,Condo,,185000,1328,3.0,2.0,"1,15",2005
1391069,Concrete,0.07,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,4.0,0,0,Forced Air; Gas: Central,40.772.800,-111.877.568,300000,0,2,Single Family,Asphalt Shingles,300000,2077,2.0,1.0,"1,082",1891
1390589,Concrete,0.09,Central Air; Electric,Electric Dryer Hookup,10.0,0,1,Forced Air; Gas: Central,40.781.456,-111.891.783,489900,0,3,Single Family,Asphalt Shingles,478250,4232,3.0,3.0,"3,387",1986
1390079,Concrete,0.08,Evap. Cooler: Window,Cable Tv Wired; Electric Dryer Hookup,3.0,0,0,Forced Air; Gas: Central,40.778.350,-111.900.273,199900,0,0,Single Family,Asbestos Shingles,207400,921,3.0,1.0,"1,06",1898
1389147,,0.35,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Gas Dryer Hookup,,1,3,See Remarks; Forced Air; Gas: Central,40.781.810,-111.849.032,1080000,1,0,Single Family,Asphalt Shingles,1050000,6429,6.0,4.0,"5,456",1994
1388572,Concrete,0.07,Central Air; Electric,Cable Tv Available; Electric Dryer Hookup,1.0,0,0,Forced Air; Gas: Central; &gt;= 95% efficiency,40.784.531,-111.872.999,359500,2,2,Single Family,Rubber (EPDM),360000,1762,2.0,1.0,"1,211",1939
1388576,,0.09,,,,0,1,,40.771.684,-111.866.400,225000,0,0,Single Family,Asphalt Shingles,225000,1554,2.0,0.0,"2,726",1889
1388740,Asphalt; Concrete,0.08,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,22.0,0,1,Forced Air; Gas: Central,40.776.419,-111.868.179,359000,1,3,Single Family,Asphalt Shingles,368000,1767,2.0,1.0,"1,656",1907
1388159,Asphalt,0.0,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Swimming Pool,25.0,1,1,Forced Air,40.774.293,-111.890.734,229000,0,0,Condo,Rubber (EPDM),225000,1438,2.0,1.0,1,1962
1388171,Asphalt,0.0,Central Air; Gas,Cable Tv Wired; Clubhouse; Electric Dryer Hookup; Exercise Room; Swimming Pool,25.0,0,0,Forced Air,40.783.421,-111.898.053,138500,1,0,Condo,Asphalt Shingles,132000,1249,2.0,1.0,740,1962
1390576,Asphalt,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup,49.0,1,1,Gas: Central,40.780.036,-111.892.340,126000,0,0,Condo,,118000,848,1.0,1.0,560,1984
1387695,Concrete,0.11,Central Air; Electric,See Remarks; Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup,5.0,2,0,Forced Air; Gas: Central,40.782.427,-111.875.999,475000,1,1,Single Family,Asphalt Shingles; Bitumen; Flat; Pitched; Rubber (EPDM); Tile,480000,2221,3.0,2.0,"2,325",1936
1387922,Common Drive; Concrete,0.0,Central Air; Electric,Cable Tv Wired,27.0,1,1,Forced Air,40.770.059,-111.866.144,145000,0,0,Condo,Rubber (EPDM),146500,892,1.0,1.0,647,1977
1386280,Concrete,0.01,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Exercise Room; Sauna/Steam Room,17.0,0,1,Electric; Forced Air,40.770.572,-111.886.124,200000,1,1,Condo,,190000,1605,1.0,2.0,944,1979
1385862,Concrete,0.17,Central Air; Gas,Cable Tv Available; Electric Dryer Hookup,4.0,1,2,Forced Air; Gas: Central,40.772.800,-111.880.048,499900,0,0,Single Family,Asphalt Shingles,503000,1909,3.0,2.0,"2,791",1895
1386086,Common Drive; Concrete,0.06,Central Air; Electric,Cable Tv Available; Cable Tv Wired; Electric Dryer Hookup; Workshop,3.0,0,0,Gas: Central; Wood Burning,40.776.493,-111.894.061,349000,0,1,Single Family,Asphalt Shingles; Rubber (EPDM),336500,2199,3.0,3.0,"1,919",1916
1385579,Concrete,0.27,Central Air; Electric,Cable Tv Wired; Electric Dryer Hookup; Sauna/Steam Room,53.0,1,3,Forced Air; Gas: Central,40.780.228,-111.847.823,1250000,2,0,Single Family,Asphalt Shingles,1197450,5553,3.0,3.0,"4,581",1992
1385051,Concrete,0.25,Central Air; Electric; Passive Solar,Cable Tv Wired; Gas Dryer Hookup,34.0,0,2,Gas: Central; Passive Solar,40.783.392,-111.846.037,1060000,2,0,Single Family,Metal,975000,5088,5.0,4.0,"3,946",1990
